# x, y_true, y_pred
1.850549926757812500e+02 8.829570770263671875e+01 6.636193084716796875e+01 6.636282348632812500e+01
3.626838302612304688e+01 9.466649055480957031e+00 3.200032806396484375e+01 3.202829360961914062e+01
1.097520828247070312e+02 8.739619445800781250e+01 6.962226104736328125e+01 6.962225341796875000e+01
1.152611465454101562e+02 4.325521850585937500e+01 5.157496643066406250e+01 5.159228897094726562e+01
1.213005676269531250e+02 1.503927764892578125e+02 8.760250854492187500e+01 8.760422515869140625e+01
7.231376647949218750e+01 5.655118942260742188e+01 6.723005676269531250e+01 6.721944427490234375e+01
1.780571818351745605e+00 1.899879646301269531e+01 5.529479980468750000e+01 5.531969833374023438e+01
1.037579269409179688e+02 1.934041442871093750e+02 9.820458984375000000e+01 9.823039245605468750e+01
7.246527099609375000e+01 2.699817085266113281e+01 5.007270050048828125e+01 5.007212448120117188e+01
7.531460571289062500e+01 7.305989837646484375e+01 7.234872436523437500e+01 7.233915710449218750e+01
9.009495544433593750e+01 5.424292755126953125e+01 6.107334136962890625e+01 6.107387924194335938e+01
1.732153015136718750e+02 3.763166427612304688e+01 4.337891387939453125e+01 4.335679244995117188e+01
1.491698913574218750e+02 1.793406105041503906e+01 3.428607940673828125e+01 3.428078842163085938e+01
1.764392395019531250e+02 1.310868835449218750e+02 8.133342742919921875e+01 8.133728027343750000e+01
1.116053237915039062e+02 9.539958953857421875e+01 7.211041259765625000e+01 7.212125396728515625e+01
1.159090232849121094e+01 1.845819549560546875e+02 1.909462890625000000e+02 1.909582977294921875e+02
5.813228988647460938e+01 1.862887573242187500e+02 1.057539901733398438e+02 1.057929534912109375e+02
1.870731506347656250e+02 1.102517414093017578e+01 2.732540130615234375e+01 2.731679534912109375e+01
1.411313018798828125e+02 1.673921966552734375e+02 9.142024993896484375e+01 9.142188262939453125e+01
5.354664230346679688e+01 1.276346359252929688e+02 9.742597961425781250e+01 9.743229675292968750e+01
1.370558929443359375e+02 1.766344757080078125e+02 9.365345764160156250e+01 9.360961914062500000e+01
7.290481567382812500e+01 1.371429595947265625e+02 9.051471710205078125e+01 9.051360321044921875e+01
6.307327270507812500e+01 2.023719596862792969e+01 4.523719787597656250e+01 4.521639251708984375e+01
6.227225112915039062e+01 4.876017761230468750e+01 6.738981628417968750e+01 6.738378906250000000e+01
8.915991973876953125e+01 1.216080427169799805e+00 1.484876060485839844e+01 1.482718086242675781e+01
1.623511962890625000e+02 4.379145431518554688e+01 4.709614562988281250e+01 4.708911132812500000e+01
1.945613708496093750e+02 3.526597976684570312e+01 4.106224822998046875e+01 4.106873703002929688e+01
7.443989562988281250e+01 8.188128662109375000e+01 7.551686859130859375e+01 7.552808380126953125e+01
1.946368255615234375e+02 6.191170883178710938e+01 5.457894897460937500e+01 5.457880401611328125e+01
1.898856964111328125e+02 1.281346893310546875e+02 8.037403106689453125e+01 8.038225555419921875e+01
9.197032928466796875e+00 1.367673339843750000e+02 1.810875244140625000e+02 1.810625000000000000e+02
2.054458618164062500e+01 1.053330154418945312e+02 1.330074462890625000e+02 1.330298767089843750e+02
6.481694793701171875e+01 1.033126373291015625e+02 8.546669769287109375e+01 8.546778106689453125e+01
2.584277391433715820e+00 7.219059753417968750e+01 1.464537811279296875e+02 1.464755249023437500e+02
1.496922302246093750e+02 1.346712350845336914e+00 1.505786895751953125e+01 1.505285453796386719e+01
7.261647796630859375e+01 1.360099334716796875e+02 9.034655761718750000e+01 9.034507751464843750e+01
1.909868164062500000e+02 2.528542327880859375e+01 3.599345397949218750e+01 3.597541809082031250e+01
3.098101615905761719e+01 1.692387084960937500e+02 1.303329162597656250e+02 1.303285217285156250e+02
1.041203842163085938e+02 1.260064086914062500e+02 8.213528442382812500e+01 8.214302825927734375e+01
1.112138290405273438e+02 1.537085266113281250e+02 8.888545227050781250e+01 8.890505981445312500e+01
9.905687332153320312e+00 4.098223876953125000e+01 9.204960632324218750e+01 9.206670379638671875e+01
1.495721740722656250e+02 6.641378021240234375e+01 5.825194549560546875e+01 5.824736785888671875e+01
1.708187408447265625e+02 1.481426696777343750e+02 8.625149536132812500e+01 8.625367736816406250e+01
1.496631622314453125e+02 1.229307174682617188e+02 7.911020660400390625e+01 7.911461639404296875e+01
3.044867277145385742e+00 7.259348297119140625e+01 1.459310455322265625e+02 1.459388122558593750e+02
1.350922546386718750e+02 1.427392425537109375e+02 8.517604827880859375e+01 8.515935516357421875e+01
1.720234222412109375e+02 1.354431457519531250e+02 8.265446472167968750e+01 8.266140747070312500e+01
1.030527267456054688e+02 1.068500366210937500e+02 7.670222473144531250e+01 7.671160125732421875e+01
8.524109649658203125e+01 1.430123901367187500e+02 8.897660827636718750e+01 8.898370361328125000e+01
6.768473815917968750e+01 9.320040893554687500e+01 8.147293853759765625e+01 8.147525787353515625e+01
3.236180877685546875e+01 4.399350357055664062e+01 7.933286285400390625e+01 7.932707977294921875e+01
1.924857482910156250e+02 7.496077728271484375e+01 6.064028167724609375e+01 6.064606475830078125e+01
1.858742713928222656e+01 5.159323120117187500e+01 9.779354095458984375e+01 9.779872131347656250e+01
1.710775909423828125e+02 1.322186889648437500e+02 8.170496368408203125e+01 8.171540832519531250e+01
6.433724212646484375e+01 9.226199340820312500e+01 8.270064544677734375e+01 8.270139312744140625e+01
5.471665954589843750e+01 1.198402862548828125e+02 9.494429779052734375e+01 9.495964050292968750e+01
1.993588867187500000e+02 1.030647735595703125e+02 7.190983581542968750e+01 7.190160369873046875e+01
4.750050735473632812e+01 1.369781799316406250e+02 1.039058074951171875e+02 1.039376831054687500e+02
1.830372619628906250e+02 8.996102142333984375e+01 6.705117034912109375e+01 6.704771423339843750e+01
8.719742584228515625e+01 1.005164031982421875e+02 7.746594238281250000e+01 7.745310211181640625e+01
6.073111343383789062e+01 7.536359405517578125e+01 7.926773834228515625e+01 7.927079772949218750e+01
1.158272857666015625e+02 8.919803619384765625e+00 2.764645004272460938e+01 2.767074394226074219e+01
1.209917907714843750e+02 1.114983901977539062e+02 7.654583740234375000e+01 7.653346252441406250e+01
7.624209523200988770e-01 6.394634246826171875e+01 1.387400512695312500e+02 1.387291870117187500e+02
4.197286605834960938e+00 5.214216613769531250e+01 1.151847076416015625e+02 1.151642532348632812e+02
1.905095520019531250e+02 7.313724517822265625e+01 5.986159515380859375e+01 5.987387847900390625e+01
1.975104827880859375e+02 1.067075347900390625e+02 7.323446655273437500e+01 7.322501373291015625e+01
6.658196258544921875e+01 1.229359283447265625e+02 8.950715637207031250e+01 8.949356079101562500e+01
1.291261596679687500e+02 1.226658096313476562e+02 7.958489227294921875e+01 7.959153747558593750e+01
1.021009597778320312e+02 7.518148803710937500e+01 6.646906280517578125e+01 6.646152496337890625e+01
1.922980308532714844e+01 1.324808597564697266e+01 4.058451461791992188e+01 4.058987808227539062e+01
1.373705902099609375e+02 2.000754928588867188e+01 3.655213928222656250e+01 3.653683853149414062e+01
6.539350128173828125e+01 1.178066711425781250e+02 8.880350494384765625e+01 8.878811645507812500e+01
1.582535858154296875e+02 1.095449829101562500e+02 7.460528564453125000e+01 7.458875274658203125e+01
1.875517120361328125e+02 3.581169128417968750e+01 4.167561340332031250e+01 4.166894912719726562e+01
8.461281585693359375e+01 4.318705368041992188e+01 5.747593688964843750e+01 5.747315597534179688e+01
1.917904205322265625e+02 1.881773376464843750e+02 9.604138183593750000e+01 9.605489349365234375e+01
2.870841026306152344e+00 1.353636360168457031e+01 4.309580230712890625e+01 4.310653686523437500e+01
1.165469665527343750e+02 1.690492248535156250e+02 9.234262084960937500e+01 9.233148193359375000e+01
1.250106430053710938e+02 1.578078765869140625e+02 8.936415863037109375e+01 8.938883972167968750e+01
2.980006408691406250e+01 8.551781463623046875e+01 1.088406829833984375e+02 1.088239822387695312e+02
1.091572875976562500e+02 1.485810699462890625e+02 8.771996307373046875e+01 8.771556854248046875e+01
1.866948852539062500e+02 2.818336868286132812e+01 3.775569152832031250e+01 3.777027893066406250e+01
5.610692977905273438e+01 1.152750473022460938e+02 9.302296447753906250e+01 9.302996826171875000e+01
1.350919494628906250e+02 4.710990905761718750e+01 5.087134552001953125e+01 5.088316726684570312e+01
1.023877029418945312e+02 5.221341323852539062e+01 5.762579345703125000e+01 5.762994384765625000e+01
1.214972152709960938e+02 5.467290878295898438e+01 5.571115112304687500e+01 5.570382690429687500e+01
2.467287254333496094e+01 6.785887908935546875e+01 1.052764663696289062e+02 1.052980575561523438e+02
5.586345291137695312e+01 1.739119567871093750e+02 1.048344726562500000e+02 1.048318634033203125e+02
7.167008972167968750e+01 5.101205062866210938e+01 6.501100158691406250e+01 6.499645996093750000e+01
1.753131561279296875e+02 1.395559387207031250e+02 8.383074188232421875e+01 8.382952880859375000e+01
1.620593070983886719e+01 3.431718444824218750e+01 7.764985656738281250e+01 7.761427307128906250e+01
1.583551788330078125e+02 1.597242736816406250e+02 8.936710357666015625e+01 8.937506866455078125e+01
3.940272140502929688e+01 8.139642333984375000e+01 9.642559051513671875e+01 9.643995666503906250e+01
1.762278289794921875e+02 9.926982879638671875e+01 7.069884490966796875e+01 7.071390533447265625e+01
6.549008941650390625e+01 1.541130981445312500e+02 9.665805816650390625e+01 9.666679382324218750e+01
5.203932571411132812e+01 1.040234451293945312e+02 9.294644165039062500e+01 9.293891143798828125e+01
5.702999877929687500e+01 1.599202270507812500e+02 1.016849899291992188e+02 1.016666793823242188e+02
1.649788513183593750e+02 3.477386474609375000e+00 1.894751739501953125e+01 1.896273040771484375e+01
3.409679412841796875e+01 1.023599624633789062e+02 1.097463760375976562e+02 1.097575225830078125e+02
6.649244689941406250e+01 1.410787658691406250e+02 9.357801055908203125e+01 9.357650756835937500e+01
1.783951044082641602e+00 8.884322357177734375e+01 1.691231842041015625e+02 1.691505279541015625e+02
1.865444488525390625e+02 4.799955368041992188e+01 4.795021057128906250e+01 4.798854064941406250e+01
1.579115447998046875e+02 1.450234985351562500e+02 8.547748565673828125e+01 8.545964813232421875e+01
1.098170547485351562e+02 1.609528808593750000e+02 9.072267913818359375e+01 9.074599456787109375e+01
1.379410552978515625e+02 1.717394409179687500e+02 9.249937438964843750e+01 9.247317504882812500e+01
3.213568496704101562e+01 7.941940307617187500e+01 1.031554641723632812e+02 1.031331710815429688e+02
2.061397933959960938e+01 1.534047241210937500e+02 1.497848205566406250e+02 1.497863464355468750e+02
1.517062683105468750e+02 1.582332305908203125e+02 8.903549957275390625e+01 8.904440307617187500e+01
1.801191864013671875e+02 6.476721954345703125e+01 5.628281402587890625e+01 5.629241561889648438e+01
7.165162658691406250e+01 8.198585510253906250e+01 7.656743621826171875e+01 7.658743286132812500e+01
1.163988723754882812e+02 4.051263427734375000e+01 5.013751983642578125e+01 5.014546585083007812e+01
1.357355041503906250e+02 5.836084842681884766e+00 2.292625427246093750e+01 2.290860176086425781e+01
1.482028198242187500e+02 1.655396080017089844e+01 3.337861251831054688e+01 3.337312316894531250e+01
1.668992919921875000e+02 1.552855072021484375e+02 8.817611694335937500e+01 8.818292236328125000e+01
3.183462524414062500e+01 8.489034271240234375e+01 1.060080490112304688e+02 1.059774093627929688e+02
1.148531799316406250e+02 9.655239868164062500e+01 7.217376708984375000e+01 7.218743896484375000e+01
6.224892044067382812e+01 9.673755645751953125e+01 8.495302581787109375e+01 8.495691680908203125e+01
2.934829330444335938e+01 1.434287872314453125e+02 1.280453643798828125e+02 1.280465393066406250e+02
1.622835083007812500e+02 2.654123306274414062e+01 3.843447875976562500e+01 3.845418548583984375e+01
7.776568603515625000e+01 1.292989196777343750e+02 8.732219696044921875e+01 8.731613159179687500e+01
1.405806350708007812e+01 1.583513183593750000e+02 1.719334869384765625e+02 1.719224243164062500e+02
1.755210571289062500e+02 1.865455322265625000e+02 9.569726562500000000e+01 9.570979309082031250e+01
9.667784118652343750e+01 1.959790344238281250e+02 9.915014648437500000e+01 9.917003631591796875e+01
1.541110076904296875e+02 3.836960220336914062e+01 4.505651092529296875e+01 4.504367065429687500e+01
1.598674392700195312e+01 1.391672668457031250e+02 1.584970550537109375e+02 1.584726104736328125e+02
1.764929656982421875e+02 1.755190429687500000e+02 9.316790771484375000e+01 9.315715026855468750e+01
4.415341186523437500e+01 1.945804443359375000e+02 1.167814712524414062e+02 1.167591705322265625e+02
1.654357910156250000e+02 1.189665832519531250e+02 7.763192749023437500e+01 7.762302398681640625e+01
1.166143264770507812e+02 1.086479187011718750e+02 7.594695281982421875e+01 7.594344329833984375e+01
5.866281890869140625e+01 3.881329727172851562e+01 6.274836730957031250e+01 6.275399017333984375e+01
8.109952545166015625e+01 1.157133560180664062e+02 8.307193756103515625e+01 8.309137725830078125e+01
1.184327697753906250e+02 1.742476196289062500e+02 9.348072052001953125e+01 9.345259857177734375e+01
9.916720581054687500e+01 1.129996871948242188e+01 3.137239265441894531e+01 3.137336921691894531e+01
6.319228363037109375e+01 4.333299636840820312e+01 6.401496887207031250e+01 6.401342010498046875e+01
1.851336517333984375e+02 6.556204986572265625e+01 5.652040863037109375e+01 5.653596496582031250e+01
1.890211486816406250e+02 8.208788299560546875e+01 6.376169586181640625e+01 6.376695251464843750e+01
2.565778732299804688e+01 8.681328582763671875e+01 1.152052307128906250e+02 1.151891021728515625e+02
3.938959884643554688e+01 9.662880706787109375e+01 1.018097610473632812e+02 1.018311080932617188e+02
5.933011245727539062e+01 1.164656677246093750e+02 9.144139862060546875e+01 9.143859863281250000e+01
4.276988220214843750e+01 1.858047790527343750e+02 1.168310775756835938e+02 1.168186492919921875e+02
1.960326385498046875e+02 7.126608276367187500e+01 5.892926788330078125e+01 5.894239807128906250e+01
6.112433624267578125e+01 1.215503692626953125e+02 9.167485046386718750e+01 9.167026519775390625e+01
1.077759742736816406e+01 1.844605560302734375e+02 1.947165679931640625e+02 1.947113800048828125e+02
1.010709762573242188e+02 4.971116256713867188e+01 5.681575775146484375e+01 5.681915664672851562e+01
6.667887115478515625e+01 1.280191345214843750e+02 9.063481903076171875e+01 9.062297058105468750e+01
8.555744934082031250e+01 1.037213897705078125e+02 7.875232696533203125e+01 7.872224426269531250e+01
1.763425292968750000e+02 1.717959899902343750e+02 9.228266143798828125e+01 9.227619171142578125e+01
1.219990997314453125e+02 7.706924438476562500e+01 6.458733367919921875e+01 6.458713531494140625e+01
1.844964141845703125e+02 1.283370208740234375e+02 8.045681762695312500e+01 8.045930480957031250e+01
2.789668464660644531e+01 2.340367507934570312e+01 5.664033508300781250e+01 5.663774871826171875e+01
1.334400634765625000e+02 1.523211059570312500e+02 8.776413726806640625e+01 8.777503967285156250e+01
6.392492675781250000e+01 2.418453025817871094e+01 4.924257659912109375e+01 4.923363494873046875e+01
9.011505126953125000e+01 9.424127197265625000e+01 7.497583007812500000e+01 7.499391937255859375e+01
2.403716278076171875e+01 7.644865417480468750e+01 1.117498474121093750e+02 1.117296981811523438e+02
1.850448608398437500e+02 1.877312774658203125e+02 9.594837951660156250e+01 9.596958923339843750e+01
5.555267930030822754e-01 1.861690368652343750e+02 2.588647460937500000e+02 2.589280395507812500e+02
1.850758819580078125e+02 1.735357513427734375e+02 9.268349456787109375e+01 9.267514801025390625e+01
1.371610717773437500e+02 8.505677795410156250e+01 6.647856903076171875e+01 6.648138427734375000e+01
3.944873809814453125e+00 1.713969879150390625e+02 2.262232818603515625e+02 2.262392883300781250e+02
1.601463623046875000e+02 1.355145874023437500e+02 8.276276397705078125e+01 8.277310943603515625e+01
1.121491088867187500e+02 1.375177764892578125e+02 8.465217590332031250e+01 8.463580322265625000e+01
1.167541656494140625e+02 5.245388031005859375e+01 5.539922332763671875e+01 5.540005493164062500e+01
1.237401504516601562e+02 4.919479751586914062e+01 5.307483673095703125e+01 5.308929824829101562e+01
7.787253570556640625e+01 1.139598388671875000e+02 8.346639251708984375e+01 8.347780609130859375e+01
1.581778259277343750e+02 1.571324157714843750e+02 8.870423126220703125e+01 8.870719909667968750e+01
1.783895111083984375e+01 1.765201759338378906e+01 4.921147918701171875e+01 4.919880294799804688e+01
8.460883331298828125e+01 5.622264862060546875e+01 6.328044891357421875e+01 6.327488327026367188e+01
1.449698333740234375e+02 5.805673599243164062e+01 5.490144348144531250e+01 5.487503814697265625e+01
1.101812744140625000e+02 8.900169372558593750e+01 7.011938476562500000e+01 7.012320709228515625e+01
8.368411064147949219e+00 7.935603332519531250e+01 1.416341552734375000e+02 1.416093139648437500e+02
3.899268722534179688e+01 1.270879592895507812e+02 1.103428573608398438e+02 1.103420791625976562e+02
3.293738174438476562e+01 1.415824432373046875e+02 1.216683578491210938e+02 1.216568527221679688e+02
1.649409942626953125e+02 1.308238029479980469e+01 2.984975624084472656e+01 2.984051132202148438e+01
1.420357208251953125e+02 1.187383747100830078e+01 2.984779357910156250e+01 2.983153915405273438e+01
7.633999824523925781e+00 4.409836578369140625e+01 9.887776947021484375e+01 9.885736083984375000e+01
5.792522907257080078e+00 8.552805328369140625e+01 1.540513916015625000e+02 1.540658569335937500e+02
1.526694183349609375e+02 5.283973312377929688e+01 5.201200866699218750e+01 5.200632858276367188e+01
6.711432647705078125e+01 3.923608398437500000e+01 6.021372985839843750e+01 6.022920608520507812e+01
1.795763397216796875e+02 1.495710945129394531e+01 3.055608177185058594e+01 3.056611824035644531e+01
1.686278686523437500e+02 1.967604637145996094e+01 3.415114212036132812e+01 3.415779876708984375e+01
1.112008895874023438e+02 1.668440093994140625e+02 9.204526519775390625e+01 9.204315948486328125e+01
4.682926940917968750e+01 1.072140197753906250e+02 9.778040313720703125e+01 9.777324676513671875e+01
6.092095184326171875e+01 1.746055908203125000e+02 1.024270172119140625e+02 1.024183273315429688e+02
5.832105255126953125e+01 1.218560943603515625e+02 9.323519897460937500e+01 9.324269104003906250e+01
2.695029640197753906e+01 1.986491851806640625e+02 1.433649902343750000e+02 1.433573913574218750e+02
1.860989685058593750e+02 1.754713592529296875e+02 9.314115905761718750e+01 9.313053131103515625e+01
1.116186714172363281e+01 1.323170013427734375e+02 1.713941345214843750e+02 1.713950805664062500e+02
1.857790832519531250e+02 1.050181427001953125e+02 7.270122528076171875e+01 7.271832275390625000e+01
6.061455535888671875e+01 1.607437896728515625e+01 4.049708557128906250e+01 4.051491546630859375e+01
1.462148742675781250e+02 1.946645050048828125e+02 9.756898498535156250e+01 9.758872985839843750e+01
3.004870796203613281e+01 1.065492630004882812e+02 1.167260437011718750e+02 1.167220840454101562e+02
1.164337158203125000e+02 1.971028442382812500e+02 9.849265289306640625e+01 9.851303863525390625e+01
1.598767852783203125e+02 1.041824569702148438e+02 7.271863555908203125e+01 7.270941162109375000e+01
1.631216583251953125e+02 2.639016723632812500e+01 3.829355621337890625e+01 3.831353759765625000e+01
6.738431549072265625e+01 5.966507720947265625e+01 7.038108062744140625e+01 7.039630126953125000e+01
1.700731811523437500e+02 1.388265075683593750e+02 8.364830780029296875e+01 8.365273284912109375e+01
9.707899475097656250e+01 1.672895240783691406e+01 3.745983123779296875e+01 3.747620391845703125e+01
8.450044250488281250e+01 2.029653549194335938e+01 4.223503875732421875e+01 4.222621154785156250e+01
7.958120727539062500e+01 1.948242950439453125e+01 4.208884811401367188e+01 4.207688522338867188e+01
1.580740966796875000e+02 1.109690093994140625e+02 7.509085845947265625e+01 7.507447052001953125e+01
1.365925292968750000e+02 6.105858230590820312e+01 5.685590362548828125e+01 5.683441925048828125e+01
1.305082855224609375e+02 1.155279006958007812e+02 7.732911682128906250e+01 7.730911254882812500e+01
8.750897979736328125e+01 1.595034637451171875e+02 9.240187835693359375e+01 9.241639709472656250e+01
1.447234191894531250e+02 1.608552703857421875e+02 8.976788330078125000e+01 8.978840637207031250e+01
8.142979431152343750e+01 1.700471343994140625e+02 9.563354492187500000e+01 9.562242126464843750e+01
1.355387878417968750e+02 1.221394195556640625e+02 7.920198059082031250e+01 7.919948577880859375e+01
4.598235702514648438e+01 1.189598922729492188e+02 1.013638076782226562e+02 1.013600616455078125e+02
7.410387420654296875e+01 2.816796302795410156e+01 5.067805480957031250e+01 5.068026351928710938e+01
1.342876434326171875e+02 8.197482299804687500e+01 6.547772216796875000e+01 6.548394012451171875e+01
5.470753860473632812e+01 3.644520187377929688e+01 6.240951538085937500e+01 6.241621780395507812e+01
1.729749145507812500e+02 1.156293258666992188e+02 7.646514892578125000e+01 7.645409393310546875e+01
1.758397827148437500e+02 1.291163330078125000e+02 8.073841094970703125e+01 8.074267578125000000e+01
6.978956699371337891e+00 7.901394653320312500e+01 1.444152526855468750e+02 1.444115753173828125e+02
1.079351043701171875e+02 6.260204315185546875e+01 6.083838653564453125e+01 6.084719085693359375e+01
1.383769226074218750e+02 1.416690979003906250e+02 8.481227874755859375e+01 8.479331207275390625e+01
1.566387786865234375e+02 1.419359283447265625e+02 8.463058471679687500e+01 8.461683654785156250e+01
1.042310943603515625e+02 1.409656524658203125e+02 8.612653350830078125e+01 8.610243225097656250e+01
5.154146575927734375e+01 1.701311340332031250e+02 1.068823699951171875e+02 1.068602294921875000e+02
1.061753845214843750e+02 1.780170745849609375e+02 9.482015991210937500e+01 9.481324768066406250e+01
1.762149505615234375e+02 2.034801292419433594e+01 3.409735107421875000e+01 3.410601806640625000e+01
1.471258392333984375e+02 9.838911437988281250e+01 7.097038269042968750e+01 7.096283721923828125e+01
5.849368667602539062e+01 1.582658386230468750e+02 1.005966567993164062e+02 1.005804061889648438e+02
1.473396606445312500e+02 1.738892211914062500e+02 9.291034698486328125e+01 9.288684082031250000e+01
1.779593467712402344e+01 1.552497100830078125e+02 1.584043579101562500e+02 1.583956298828125000e+02
1.764565429687500000e+02 1.876190948486328125e+02 9.593457794189453125e+01 9.595157623291015625e+01
1.554696502685546875e+02 1.135603408813476562e+02 7.600147247314453125e+01 7.598908996582031250e+01
1.912647247314453125e+02 4.719804763793945312e+01 4.736932373046875000e+01 4.741027069091796875e+01
1.123399543762207031e+01 1.635279083251953125e+02 1.849910583496093750e+02 1.849856567382812500e+02
9.359389495849609375e+01 5.896946716308593750e+01 6.215123748779296875e+01 6.216062545776367188e+01
1.905496520996093750e+02 1.162559738159179688e+02 7.655914306640625000e+01 7.657116699218750000e+01
9.352334594726562500e+01 1.259431610107421875e+02 8.337838745117187500e+01 8.340570068359375000e+01
1.326365470886230469e+01 1.080269241333007812e+02 1.516053161621093750e+02 1.515928192138671875e+02
4.164541625976562500e+01 1.867726898193359375e+02 1.181666107177734375e+02 1.181552352905273438e+02
1.547801513671875000e+02 1.977672386169433594e+01 3.510751342773437500e+01 3.510434341430664062e+01
1.759018707275390625e+02 1.557233276367187500e+02 8.825614929199218750e+01 8.827262878417968750e+01
5.687756347656250000e+01 6.228118515014648438e+01 7.628611755371093750e+01 7.627146148681640625e+01
5.917679214477539062e+01 1.646253013610839844e+01 4.117707824707031250e+01 4.118510818481445312e+01
4.953585433959960938e+01 1.822039031982421875e+02 1.103209533691406250e+02 1.103105545043945312e+02
6.306633377075195312e+01 1.962506675720214844e+01 4.454261016845703125e+01 4.452250671386718750e+01
2.082713317871093750e+01 1.178130722045898438e+02 1.376757049560546875e+02 1.376619567871093750e+02
1.486897888183593750e+02 1.840695648193359375e+02 9.523845672607421875e+01 9.523308563232421875e+01
8.159854125976562500e+01 1.555906066894531250e+02 9.251275634765625000e+01 9.251524353027343750e+01
2.052139472961425781e+01 1.102379226684570312e+02 1.352365722656250000e+02 1.352506103515625000e+02
1.020889053344726562e+02 9.471566772460937500e+01 7.305133056640625000e+01 7.306029510498046875e+01
3.677929306030273438e+01 1.002504730224609375e+02 1.058159866333007812e+02 1.058238754272460938e+02
1.611339874267578125e+02 1.518243255615234375e+02 8.729499816894531250e+01 8.728707885742187500e+01
1.383606872558593750e+02 3.854475784301757812e+01 4.655226898193359375e+01 4.654399490356445312e+01
1.595063323974609375e+02 9.318540954589843750e+01 6.871363830566406250e+01 6.871202087402343750e+01
1.642000122070312500e+02 1.396508789062500000e+01 3.057143783569335938e+01 3.056550025939941406e+01
3.494625091552734375e+01 4.442935943603515625e+01 7.813199615478515625e+01 7.813191223144531250e+01
1.238669433593750000e+02 1.044866790771484375e+02 7.411328887939453125e+01 7.411537170410156250e+01
1.289383850097656250e+02 7.905781555175781250e+01 6.474037933349609375e+01 6.474654388427734375e+01
3.724663734436035156e+00 1.087754745483398438e+02 1.828092346191406250e+02 1.827973022460937500e+02
7.032632446289062500e+01 9.406888580322265625e+01 8.064635467529296875e+01 8.064734649658203125e+01
1.847275085449218750e+02 1.624359436035156250e+02 8.996067047119140625e+01 8.997718811035156250e+01
6.693758392333984375e+01 1.481829833984375000e+02 9.490255737304687500e+01 9.491408538818359375e+01
2.230827331542968750e+01 1.359180450439453125e+02 1.405206909179687500e+02 1.405146636962890625e+02
9.435109710693359375e+01 5.628390502929687500e+01 6.092115020751953125e+01 6.092727279663085938e+01
1.140019149780273438e+02 1.344584808349609375e+02 8.370935821533203125e+01 8.370661926269531250e+01
1.554705963134765625e+02 4.919293594360351562e+01 5.012861633300781250e+01 5.012310791015625000e+01
5.095156860351562500e+01 1.458715820312500000e+02 1.029266433715820312e+02 1.029534301757812500e+02
9.335249328613281250e+01 6.237467575073242188e+01 6.351375579833984375e+01 6.352627563476562500e+01
1.520379943847656250e+02 1.524182128906250000e+02 8.752297210693359375e+01 8.751026916503906250e+01
1.076673221588134766e+01 5.770035552978515625e+01 1.138361129760742188e+02 1.138242340087890625e+02
1.136585922241210938e+02 4.180707550048828125e+01 5.114604187011718750e+01 5.115861892700195312e+01
1.379167785644531250e+02 9.922960662841796875e+01 7.160678863525390625e+01 7.161413574218750000e+01
1.873336486816406250e+02 2.572037315368652344e+01 3.642057037353515625e+01 3.641476440429687500e+01
1.037965087890625000e+02 8.182717895507812500e+01 6.852012634277343750e+01 6.851261901855468750e+01
1.011225357055664062e+02 6.883219146728515625e+01 6.434831237792968750e+01 6.435722351074218750e+01
1.207826766967773438e+02 8.438374519348144531e+00 2.685814285278320312e+01 2.688330841064453125e+01
1.183938827514648438e+02 1.179766311645507812e+02 7.870207214355468750e+01 7.870376586914062500e+01
1.261572952270507812e+02 1.848803100585937500e+02 9.567713928222656250e+01 9.568632507324218750e+01
4.007892990112304688e+01 1.711092529296875000e+02 1.174596176147460938e+02 1.174558715820312500e+02
3.674331283569335938e+01 1.456949310302734375e+02 1.170745468139648438e+02 1.170661621093750000e+02
1.399709167480468750e+02 1.517063903808593750e+02 8.748457336425781250e+01 8.748368835449218750e+01
1.110553932189941406e+01 1.893994445800781250e+02 1.948046875000000000e+02 1.947988586425781250e+02
1.123105010986328125e+02 8.718994140625000000e+01 6.925293731689453125e+01 6.925090026855468750e+01
3.991058349609375000e+01 1.550367126464843750e+02 1.148889083862304688e+02 1.148852005004882812e+02
1.752907714843750000e+02 8.845544433593750000e+01 6.656641387939453125e+01 6.655174255371093750e+01
1.029210815429687500e+02 1.961257743835449219e+01 3.946471023559570312e+01 3.945576477050781250e+01
1.545283050537109375e+02 1.725866394042968750e+02 9.255277252197265625e+01 9.253363037109375000e+01
3.960684967041015625e+01 1.068650817871093750e+02 1.046033935546875000e+02 1.046071701049804688e+02
1.711132507324218750e+02 1.798666687011718750e+02 9.419238281250000000e+01 9.418067932128906250e+01
4.352038383483886719e+00 1.230324649810791016e+01 4.019258880615234375e+01 4.016695785522460938e+01
1.785664176940917969e+01 1.545391368865966797e+01 4.504381561279296875e+01 4.503386306762695312e+01
1.641152648925781250e+02 1.729981536865234375e+02 9.260535430908203125e+01 9.258975982666015625e+01
4.219459533691406250e+01 1.919109649658203125e+02 1.183526000976562500e+02 1.183396759033203125e+02
1.361642150878906250e+02 1.185344696044921875e+02 7.806623840332031250e+01 7.805139160156250000e+01
4.791450881958007812e+01 5.152144622802734375e+01 7.570459747314453125e+01 7.572176361083984375e+01
9.523357391357421875e+01 9.825003814697265625e+01 7.522788238525390625e+01 7.524972534179687500e+01
